##### THIS IS THE P_OUT(K) FUNCTION DATA #####

8576	1
8577	1
8578	0
8579	1
8580	0
8581	1
8582	0
8583	0
8584	0
8585	1
8586	2
8587	1
8588	0
8589	1
8590	0
8591	1
8592	0
8593	0
8594	1
8595	4
8596	0
8597	0
8598	0
8599	1
8600	1
8601	0
8602	2
8603	0
8604	1
8605	0
8606	1
8607	2
8608	0
8609	0
8610	2
8611	1
8612	0
8613	0
8614	2
8615	2
8616	0
8617	1
8618	1
8619	0
8620	1
8621	1
8622	0
8623	0
8624	0
8625	3
8626	0
8627	0
8628	1
8629	1
8630	1
8631	0
8632	1
8633	2
8634	1
8635	3
8636	0
8637	2
8638	1
8639	1
8640	0
8641	1
8642	0
8643	2
8644	0
8645	0
8646	0
8647	2
8648	0
8649	0
8650	2
8651	1
8652	0
8653	0
8654	1
8655	0
8656	1
8657	0
8658	1
8659	1
8660	1
8661	4
8662	0
8663	2
8664	2
8665	1
8666	0
8667	1
8668	2
8669	3
8670	2
8671	4
8672	0
8673	2
8674	1
8675	0
8676	1
8677	1
8678	1
8679	3
8680	1
8681	1
8682	2
8683	2
8684	0
8685	0
8686	1
8687	1
8688	2
8689	1
8690	2
8691	1
8692	2
8693	1
8694	0
8695	1
8696	1
8697	1
8698	2
8699	1
8700	1
8701	1
8702	0
8703	2
8704	2
8705	1
8706	0
8707	1
8708	1
8709	1
8710	0
8711	1
8712	1
8713	2
8714	1
8715	1
8716	1
8717	3
8718	1
8719	2
8720	0
8721	1
8722	0
8723	2
8724	0
8725	0
8726	2
8727	1
8728	0
8729	3
8730	1
8731	0
8732	0
8733	0
8734	0
8735	2
8736	1
8737	2
8738	3
8739	2
8740	0
8741	0
8742	0
8743	0
8744	1
8745	0
8746	1
8747	0
8748	1
8749	1
8750	0
8751	0
8752	0
8753	0
8754	0
8755	2
8756	3
8757	1
8758	0
8759	0
8760	1
8761	0
8762	2
8763	1
8764	0
8765	1
8766	0
8767	0
8768	1
8769	1
8770	2
8771	3
8772	2
8773	0
8774	0
8775	2
8776	0
8777	1
8778	2
8779	2
8780	2
8781	1
8782	1
8783	1
8784	1
8785	2
8786	1
8787	1
8788	2
8789	2
8790	3
8791	1
8792	0
8793	1
8794	1
8795	2
8796	0
8797	1
8798	1
8799	2
8800	0
8801	2
8802	0
8803	2
8804	1
8805	1
8806	2
8807	1
8808	0
8809	1
8810	1
8811	0
8812	3
8813	1
8814	1
8815	2
8816	0
8817	1
8818	0
8819	1
8820	1
8821	3
8822	1
8823	2
8824	1
8825	1
8826	1
8827	0
8828	3
8829	1
8830	1
8831	1
8832	3
8833	2
8834	2
8835	0
8836	1
8837	1
8838	1
8839	1
8840	0
8841	0
8842	0
8843	0
8844	0
8845	1
8846	1
8847	2
8848	1
8849	1
8850	3
8851	1
8852	0
8853	2
8854	1
8855	2
8856	2
8857	2
8858	2
8859	1
8860	3
8861	0
8862	0
8863	2
8864	1
8865	1
8866	3
8867	0
8868	3
8869	0
8870	0
8871	0
8872	0
8873	0
8874	0
8875	0
8876	2
8877	3
8878	0
8879	2
8880	1
8881	0
8882	0
8883	1
8884	1
8885	1
8886	0
8887	0
8888	2
8889	4
8890	0
8891	0
8892	0
8893	2
8894	1
8895	2
8896	0
8897	0
8898	0
8899	2
8900	0
8901	1
8902	0
8903	1
8904	0
8905	2
8906	0
8907	0
8908	0
8909	4
8910	0
8911	1
8912	0
8913	0
8914	0
8915	2
8916	1
8917	1
8918	0
8919	0
8920	1
8921	1
8922	2
8923	0
8924	1
8925	1
8926	1
8927	1
8928	1
8929	0
8930	0
8931	0
8932	1
8933	0
8934	0
8935	1
8936	0
8937	0
8938	1
8939	1
8940	0
8941	2
8942	1
8943	0
8944	0
8945	3
8946	0
8947	3
8948	1
8949	1
8950	1
8951	1
8952	1
8953	0
8954	1
8955	1
8956	1
8957	2
8958	1
8959	0
8960	1
8961	0
8962	2
8963	1
8964	0
8965	0
8966	1
8967	0
8968	1
8969	2
8970	0
8971	0
8972	2
8973	4
8974	1
8975	2
8976	1
8977	3
8978	2
8979	0
8980	1
8981	2
8982	2
8983	0
8984	0
8985	2
8986	0
8987	4
8988	3
8989	2
8990	3
8991	0
8992	2
8993	1
8994	1
8995	1
8996	2
8997	1
8998	0
8999	3
9000	0
9001	1
9002	3
9003	0
9004	0
9005	0
9006	0
9007	0
9008	0
9009	2
9010	2
9011	2
9012	3
9013	2
9014	2
9015	3
9016	0
9017	3
9018	1
9019	0
9020	2
9021	1
9022	2
9023	2
9024	1
9025	0
9026	1
9027	0
9028	2
9029	0
9030	0
9031	0
9032	0
9033	1
9034	0
9035	1
9036	0
9037	0
9038	1
9039	1
9040	2
9041	0
9042	3
9043	2
9044	0
9045	3
9046	2
9047	0
9048	2
9049	0
9050	1
9051	2
9052	1
9053	1
9054	0
9055	0
9056	1
9057	0
9058	2
9059	1
9060	0
9061	3
9062	0
9063	0
9064	1
9065	2
9066	0
9067	0
9068	0
9069	1
9070	1
9071	0
9072	3
9073	0
9074	0
9075	0
9076	0
9077	0
9078	1
9079	0
9080	1
9081	1
9082	0
9083	1
9084	0
9085	1
9086	1
9087	0
9088	0
9089	1
9090	0
9091	0
9092	1
9093	1
9094	0
9095	1
9096	0
9097	1
9098	1
9099	1
9100	2
9101	2
9102	1
9103	3
9104	0
9105	1
9106	3
9107	0
9108	2
9109	1
9110	0
9111	3
9112	0
9113	2
9114	0
9115	1
9116	0
9117	0
9118	0
9119	2
9120	1
9121	0
9122	2
9123	1
9124	3
9125	0
9126	2
9127	0
9128	1
9129	1
9130	1
9131	1
9132	2
9133	4
9134	0
9135	0
9136	1
9137	1
9138	0
9139	0
9140	0
9141	1
9142	1
9143	1
9144	3
9145	1
9146	0
9147	2
9148	4
9149	0
9150	2
9151	1
9152	1
9153	2
9154	1
9155	0
9156	0
9157	3
9158	3
9159	1
9160	0
9161	0
9162	1
9163	0
9164	1
9165	0
9166	3
9167	3
9168	0
9169	1
9170	1
9171	0
9172	0
9173	2
9174	1
9175	0
9176	1
9177	1
9178	1
9179	1
9180	1
9181	3
9182	2
9183	0
9184	3
9185	1
9186	1
9187	1
9188	1
9189	1
9190	1
9191	0
9192	1
9193	0
9194	1
9195	1
9196	1
9197	0
9198	1
9199	0
9200	1
9201	3
9202	0
9203	0
9204	1
9205	0
9206	0
9207	1
9208	2
9209	0
9210	0
9211	1
9212	1
9213	0
9214	2
9215	0
9216	0
9217	2
9218	2
9219	2
9220	0
9221	2
9222	0
9223	1
9224	0
9225	1
9226	1
9227	0
9228	1
9229	0
9230	3
9231	1
9232	1
9233	0
9234	1
9235	0
9236	2
9237	1
9238	0
9239	1
9240	1
9241	0
9242	0
9243	2
9244	0
9245	0
9246	0
9247	4
9248	1
9249	2
9250	1
9251	1
9252	2
9253	3
9254	1
9255	0
9256	0
9257	2
9258	4
9259	1
9260	1
9261	2
9262	1
9263	1
9264	1
9265	1
9266	1
9267	0
9268	2
9269	0
9270	0
9271	1
9272	0
9273	0
9274	1
9275	1
9276	1
9277	1
9278	0
9279	1
9280	2
9281	0
9282	2
9283	0
9284	1
9285	1
9286	0
9287	0
9288	1
9289	2
9290	0
9291	1
9292	0
9293	1
9294	0
9295	1
9296	0
9297	1
9298	0
9299	2
9300	4
9301	0
9302	2
9303	0
9304	0
9305	2
9306	2
9307	3
9308	0
9309	0
9310	1
9311	3
9312	0
9313	2
9314	2
9315	2
9316	2
9317	2
9318	3
9319	1
9320	1
9321	0
9322	1
9323	0
9324	0
9325	1
9326	2
9327	0
9328	0
9329	0
9330	1
9331	1
9332	2
9333	2
9334	0
9335	1
9336	1
9337	1
9338	1
9339	1
9340	0
9341	2
9342	0
9343	2
9344	0
9345	2
9346	3
9347	1
9348	0
9349	1
9350	0
9351	1
9352	1
9353	1
9354	2
9355	1
9356	1
9357	1
9358	2
9359	1
9360	1
9361	0
9362	2
9363	2
9364	0
9365	1
9366	1
9367	1
9368	0
9369	1
9370	1
9371	0
9372	0
9373	1
9374	0
9375	1
9376	0
9377	2
9378	0
9379	1
9380	0
9381	2
9382	0
9383	0
9384	1
9385	1
9386	1
9387	0
9388	1
9389	2
9390	1
9391	7
9392	0
9393	0
9394	0
9395	1
9396	2
9397	0
9398	0
9399	2
9400	3
9401	1
9402	0
9403	1
9404	0
9405	0
9406	2
9407	0
9408	2
9409	0
9410	0
9411	0
9412	1
9413	3
9414	1
9415	1
9416	1
9417	0
9418	0
9419	1
9420	0
9421	1
9422	1
9423	1
9424	0
9425	1
9426	2
9427	0
9428	0
9429	0
9430	1
9431	1
9432	1
9433	3
9434	2
9435	2
9436	0
9437	5
9438	1
9439	0
9440	1
9441	1
9442	0
9443	3
9444	0
9445	2
9446	2
9447	3
9448	1
9449	1
9450	0
9451	2
9452	0
9453	2
9454	2
9455	0
9456	0
9457	2
9458	0
9459	2
9460	0
9461	0
9462	0
9463	0
9464	2
9465	4
9466	2
9467	3
9468	2
9469	1
9470	0
9471	0
9472	3
9473	1
9474	0
9475	1
9476	2
9477	1
9478	0
9479	3
9480	1
9481	0
9482	0
9483	0
9484	1
9485	1
9486	0
9487	1
9488	0
9489	0
9490	0
9491	0
9492	0
9493	2
9494	1
9495	3
9496	0
9497	0
9498	1
9499	0
9500	0
9501	0
9502	0
9503	0
9504	0
9505	0
9506	2
9507	1
9508	1
9509	1
9510	1
9511	0
9512	2
9513	1
9514	3
9515	2
9516	0
9517	1
9518	1
9519	0
9520	1
9521	1
9522	1
9523	2
9524	0
9525	3
9526	2
9527	0
9528	0
9529	2
9530	3
9531	2
9532	1
9533	1
9534	2
9535	1
9536	0
9537	0
9538	0
9539	1
9540	1
9541	1
9542	0
9543	0
9544	1
9545	1
9546	0
9547	1
9548	2
9549	1
9550	0
9551	1
9552	1
9553	3
9554	1
9555	3
9556	1
9557	3
9558	0
9559	0
9560	0
9561	3
9562	0
9563	1
9564	2
9565	0
9566	2
9567	2
9568	0
9569	1
9570	2
9571	0
9572	0
9573	1
9574	0
9575	0
9576	0
9577	0
9578	3
9579	0
9580	0
9581	2
9582	2
9583	1
9584	3
9585	1
9586	0
9587	1
9588	0
9589	0
9590	0
9591	1
9592	1
9593	2
9594	2
9595	0
9596	1
9597	1
9598	1
9599	3
9600	0
9601	3
9602	1
9603	1
9604	0
9605	1
9606	1
9607	0
9608	1
9609	1
9610	2
9611	0
9612	1
9613	1
9614	2
9615	0
9616	5
9617	2
9618	2
9619	2
9620	1
9621	2
9622	1
9623	1
9624	0
9625	1
9626	1
9627	1
9628	1
9629	0
9630	2
9631	1
9632	0
9633	1
9634	0
9635	2
9636	0
9637	1
9638	1
9639	1
9640	0
9641	1
9642	1
9643	0
9644	0
9645	1
9646	2
9647	1
9648	0
9649	0
9650	2
9651	0
9652	3
9653	1
9654	0
9655	2
9656	3
9657	0
9658	4
9659	2
9660	1
9661	1
9662	1
9663	0
9664	0
9665	1
9666	0
9667	2
9668	0
9669	1
9670	0
9671	0
9672	1
9673	1
9674	1
9675	1
9676	0
9677	0
9678	2
9679	2
9680	0
9681	1
9682	1
9683	2
9684	1
9685	3
9686	1
9687	2
9688	0
9689	1
9690	0
9691	0
9692	1
9693	3
9694	3
9695	2
9696	1
9697	0
9698	1
9699	0
9700	1
9701	0
9702	0
9703	0
9704	1
9705	1
9706	2
9707	0
9708	1
9709	1
9710	3
9711	0
9712	1
9713	1
9714	3
9715	1
9716	1
9717	0
9718	1
9719	3
9720	0
9721	1
9722	1
9723	1
9724	1
9725	0
9726	1
9727	0
9728	1
9729	0
9730	1
9731	1
9732	0
9733	2
9734	4
9735	3
9736	0
9737	1
9738	0
9739	0
9740	1
9741	0
9742	1
9743	0
9744	0
9745	1
9746	0
9747	0
9748	0
9749	0
9750	0
9751	1
9752	0
9753	0
9754	0
9755	1
9756	0
9757	0
9758	0
9759	1
9760	0
9761	0
9762	0
9763	0
9764	0
9765	0
9766	2
9767	1
9768	1
9769	0
9770	1
9771	1
9772	1
9773	3
9774	1
9775	0
9776	2
9777	0
9778	0
9779	0
9780	0
9781	0
9782	0
9783	1
9784	0
9785	0
9786	1
9787	1
9788	0
9789	0
9790	1
9791	0
9792	0
9793	1
9794	0
9795	0
9796	1
9797	0
9798	0
9799	0
9800	0
9801	0
9802	0
9803	1
9804	2
9805	1
9806	2
9807	0
9808	0
9809	1
9810	3
9811	0
9812	0
9813	0
9814	3
9815	1
9816	0
9817	0
9818	1
9819	0
9820	0
9821	0
9822	0
9823	0
9824	1
9825	0
9826	0
9827	0
9828	0
9829	1
9830	1
9831	0
9832	0
9833	0
9834	2
9835	0
9836	1
9837	0
9838	0
9839	0
9840	0
9841	0
9842	0
9843	0
9844	0
9845	0
9846	4
9847	1
9848	0
9849	1
9850	0
9851	0
9852	0
9853	1
9854	1
9855	0
9856	0
9857	0
9858	0
9859	1
9860	0
9861	0
9862	0
9863	1
9864	0
9865	0
9866	0
9867	0
9868	0
9869	0
9870	2
9871	0
9872	0
9873	1
9874	0
9875	0
9876	0
9877	0
9878	2
9879	1
9880	0
9881	0
9882	0
9883	1
9884	0
9885	0
9886	0
9887	0
9888	0
9889	0
9890	1
9891	0
9892	1
9893	0
9894	0
9895	0
9896	0
9897	0
9898	0
9899	0
9900	0
9901	0
9902	0
9903	0
9904	1
9905	0
9906	0
9907	0
9908	0
9909	0
9910	0
9911	0
9912	0
9913	0
9914	0
9915	0
9916	0
9917	0
9918	1
9919	0
9920	0
9921	0
9922	0
9923	0
9924	0
9925	0
9926	0
9927	0
9928	0
9929	0
9930	0
9931	1
9932	0
9933	0
9934	0
9935	0
9936	0
9937	0
9938	0
9939	0
9940	0
9941	0
9942	0
9943	0
9944	0
9945	1
9946	0
9947	0
9948	0
9949	0
9950	0
9951	0
9952	0
9953	0
9954	0
9955	0
9956	0
9957	0
9958	0
9959	0
9960	0
9961	0
9962	0
9963	0
9964	0
9965	0
9966	0
9967	0
9968	0
9969	0
9970	0
9971	0
9972	0
9973	1
9974	0
9975	0
9976	0
9977	1
9978	0
9979	0
9980	0
9981	0
9982	0
9983	0
9984	0
9985	0
9986	0
9987	0
9988	0
9989	0
9990	0
9991	0
9992	0
9993	0
9994	0
9995	0
9996	0
9997	0
9998	0
9999	0
10000	0
10001	0
10002	0
10003	0
10004	0
10005	0
10006	0
10007	0
10008	0
10009	0
10010	0
10011	0
10012	0
10013	0
10014	0
10015	0
10016	0
10017	0
10018	0
10019	0
10020	0
10021	0
10022	0
10023	0
10024	0
10025	0
10026	0
10027	0
10028	0
10029	0
10030	0
10031	0
10032	0
10033	0
10034	0
10035	0
10036	0
10037	0
10038	0
10039	0
10040	0
10041	0
10042	0
10043	0
10044	0
10045	0
10046	0
10047	0
10048	0
10049	0
10050	0
10051	0
10052	0
10053	0
10054	0
10055	0
10056	0
10057	0
10058	0
10059	0
10060	0
10061	0
10062	0
10063	0
10064	0
10065	0
10066	0
10067	0
10068	0
10069	0
10070	0
10071	0
10072	0
10073	0
10074	0
10075	0
10076	0
10077	0
10078	0
10079	0
10080	0
10081	0
10082	0
10083	0
10084	0
10085	0
10086	0
10087	0
10088	0
10089	1
10090	0
10091	0
10092	0
10093	0
10094	0
10095	0
10096	0
10097	0
10098	0
10099	0
10100	0
10101	0
10102	0
10103	0
10104	0
10105	0
10106	0
10107	0
10108	0
10109	0
10110	0
10111	0
10112	0
10113	0
10114	0
10115	0
10116	0
10117	0
10118	0
10119	0
10120	0
10121	0
10122	0
10123	0
10124	0
10125	0
10126	0
10127	0
10128	0
10129	0
10130	0
10131	0
10132	0
10133	0
10134	0
10135	0
10136	0
10137	0
10138	0
10139	0
10140	0
10141	0
10142	0
10143	0
10144	0
10145	0
10146	0
10147	0
10148	0
10149	0
10150	0
10151	0
10152	0
10153	0
10154	0
10155	0
10156	0
10157	0
10158	0
10159	0
10160	0
10161	0
10162	0
10163	0
10164	0
10165	0
10166	0
10167	0
10168	0
10169	0
10170	0
10171	0
10172	0
10173	0
10174	0
10175	0
10176	0
10177	0
10178	0
10179	0
10180	0
10181	0
10182	0
10183	0
10184	0
10185	0
10186	0
10187	0
10188	0
10189	0
10190	0
10191	0
10192	0
10193	0
10194	0
10195	0
10196	0
10197	0
10198	0
10199	0
10200	0
10201	0
10202	0
10203	0
10204	0
10205	0
10206	0
10207	0
10208	0
10209	0
10210	0
10211	0
10212	0
10213	0
10214	0
10215	0
10216	0
10217	0
10218	0
10219	0
10220	0
10221	0
10222	0
10223	0
10224	0
10225	0
10226	0
10227	0
10228	0
10229	0
10230	0
10231	0
10232	0
10233	0
10234	0
10235	0
10236	0
10237	0
10238	0
10239	0
10240	0
10241	0
10242	0
10243	0
10244	0
10245	0
10246	0
10247	0
10248	0
10249	0
10250	0
10251	0
10252	0
10253	0
10254	0
10255	0
10256	0
10257	0
10258	0
10259	0
10260	0
10261	0
10262	0
10263	0
10264	0
10265	0
10266	0
10267	0
10268	0
10269	0
10270	0
10271	0
10272	0
10273	0
10274	0
10275	0
10276	0
10277	0
10278	0
10279	0
10280	0
10281	0
10282	0
10283	0
10284	0
10285	0
10286	0
10287	0
10288	0
10289	0
10290	0
10291	0
10292	0
10293	0
10294	0
10295	0
10296	0
10297	0
10298	0
10299	0
10300	0
10301	0
10302	0
10303	0
10304	0
10305	0
10306	0
10307	0
10308	0
10309	0
10310	0
10311	0
10312	0
10313	0
10314	0
10315	0
10316	0
10317	0
10318	0
10319	0
10320	0
10321	0
10322	0
10323	0
10324	0
10325	0
10326	0
10327	0
10328	0
10329	0
10330	0
10331	0
10332	0
10333	0
10334	0
10335	0
10336	0
10337	0
10338	0
10339	0
10340	0
10341	0
10342	0
10343	0
10344	0
10345	0
10346	0
10347	0
10348	0
10349	0
10350	0
10351	0
10352	0
10353	0
10354	0
10355	0
10356	0
10357	0
10358	0
10359	0
10360	0
10361	0
10362	0
10363	0
10364	0
10365	0
10366	0
10367	0
10368	0
10369	0
10370	0
10371	0
10372	0
10373	0
10374	0
10375	0
10376	0
10377	0
10378	0
10379	0
10380	0
10381	0
10382	0
10383	0
10384	0
10385	0
10386	0
10387	0
10388	0
10389	0
10390	0
10391	0
10392	0
10393	0
10394	0
10395	0
10396	0
10397	0
10398	0
10399	0
10400	0
10401	0
10402	0
10403	0
10404	0
10405	0
10406	0
10407	0
10408	0
10409	0
10410	0
10411	0
10412	0
10413	0
10414	0
10415	0
10416	0
10417	0
10418	0
10419	0
10420	0
10421	0
10422	0
10423	0
10424	0
10425	0
10426	0
10427	0
10428	0
10429	0
10430	0
10431	0
10432	0
10433	0
10434	0
10435	0
10436	0
10437	0
10438	0
10439	0
10440	0
10441	0
10442	0
10443	0
10444	0
10445	0
10446	0
10447	0
10448	0
10449	0
10450	0
10451	0
10452	0
10453	0
10454	0
10455	0
10456	0
10457	0
10458	0
10459	0
10460	0
10461	0
10462	0
10463	0
10464	0
10465	0
10466	0
10467	0
10468	0
10469	0
10470	0
10471	0
10472	0
10473	0
10474	0
10475	0
10476	0
10477	0
10478	0
10479	0
10480	0
10481	0
10482	0
10483	0
10484	0
10485	0
10486	0
10487	0
10488	0
10489	0
10490	0
10491	0
10492	0
10493	0
10494	0
10495	0
10496	0
10497	0
10498	0
10499	0
10500	0
10501	0
10502	0
10503	0
10504	0
10505	0
10506	0
10507	0
10508	0
10509	0
10510	0
10511	0
10512	0
10513	0
10514	0
10515	0
10516	0
10517	0
10518	0
10519	0
10520	0
10521	0
10522	0
10523	0
10524	0
10525	0
10526	0
10527	0
10528	0
10529	0
10530	0
10531	0
10532	0
10533	0
10534	0
10535	0
10536	0
10537	0
10538	0
10539	0
10540	0
10541	0
10542	0
10543	0
10544	0
10545	0
10546	0
10547	0
10548	0
10549	0
10550	0
10551	0
10552	0
10553	0
10554	0
10555	0
10556	0
10557	0
10558	0
10559	0
10560	0
10561	0
10562	0
10563	0
10564	0
10565	0
10566	0
10567	0
10568	0
10569	0
10570	0
10571	0
10572	0
10573	0
10574	0
10575	0
10576	0
10577	0
10578	0
10579	0
10580	0
10581	0
10582	0
10583	0
10584	0
10585	0
10586	0
10587	0
10588	0
10589	0
10590	0
10591	0
10592	0
10593	0
10594	0
10595	0
10596	0
10597	0
10598	0
10599	0
10600	0
10601	0
10602	0
10603	0
10604	0
10605	0
10606	0
10607	0
10608	0
10609	0
10610	0
10611	0
10612	0
10613	0
10614	0
10615	0
10616	0
10617	0
10618	0
10619	0
10620	0
10621	0
10622	0
10623	0
10624	0
10625	0
10626	0
10627	0
10628	0
10629	0
10630	0
10631	0
10632	0
10633	0
10634	0
10635	0
10636	0
10637	0
10638	0
10639	0
10640	0
10641	0
10642	0
10643	0
10644	0
10645	0
10646	0
10647	0
10648	0
10649	0
10650	0
10651	0
10652	0
10653	0
10654	0
10655	0
10656	0
10657	0
10658	0
10659	0
10660	0
10661	0
10662	0
10663	0
10664	0
10665	0
10666	0
10667	0
10668	0
10669	0
10670	0
10671	0
10672	0
10673	0
10674	0
10675	0
10676	0
10677	0
10678	0
10679	0
10680	0
10681	0
10682	0
10683	0
10684	0
10685	0
10686	0
10687	0
10688	0
10689	0
10690	0
10691	0
10692	0
10693	0
10694	0
10695	0
10696	0
10697	0
10698	0
10699	0
10700	0
10701	0
10702	0
10703	0
10704	0
10705	0
10706	0
10707	0
10708	0
10709	0
10710	0
10711	0
10712	0
10713	0
10714	0
10715	0
10716	0
10717	0
10718	0
10719	0
10720	0
10721	0
10722	0
10723	0
10724	0
10725	0
10726	0
10727	0
10728	0
10729	0
10730	0
10731	0
10732	0
10733	0
10734	0
10735	0
10736	0
10737	0
10738	0
10739	0
10740	0
10741	0
10742	0
10743	0
10744	0
10745	0
10746	0
10747	0
10748	0
10749	0
10750	0
10751	0
10752	0
10753	0
10754	0
10755	0
10756	0
10757	0
10758	0
10759	0
10760	0
10761	0
10762	0
10763	0
10764	0
10765	0
10766	0
10767	0
10768	0
10769	0
10770	0
10771	0
10772	0
10773	0
10774	0
10775	0
10776	0
10777	0
10778	0
10779	0
10780	0
10781	0
10782	0
10783	0
10784	0
10785	0
10786	0
10787	0
10788	0
10789	0
10790	0
10791	0
10792	0
10793	0
10794	0
10795	0
10796	0
10797	0
10798	0
10799	0
10800	0
10801	0
10802	0
10803	0
10804	0
10805	0
10806	0
10807	0
10808	0
10809	0
10810	0
10811	0
10812	0
10813	0
10814	0
10815	0
10816	0
10817	0
10818	0
10819	0
10820	0
10821	0
10822	0
10823	0
10824	0
10825	0
10826	0
10827	0
10828	0
10829	0
10830	0
10831	0
10832	0
10833	0
10834	0
10835	0
10836	0
10837	0
10838	0
10839	0
10840	0
10841	0
10842	0
10843	0
10844	0
10845	0
10846	0
10847	0
10848	0
10849	0
10850	0
10851	0
10852	0
10853	0
10854	0
10855	0
10856	0
10857	0
10858	0
10859	0
10860	0
10861	0
10862	0
10863	0
10864	0
10865	0
10866	0
10867	0
10868	0
10869	0
10870	0
10871	0
10872	0
10873	0
10874	0
10875	0
10876	0
10877	0
10878	0
10879	0
10880	0
10881	0
10882	0
10883	0
10884	0
10885	0
10886	0
10887	0
10888	0
10889	0
10890	0
10891	0
10892	0
10893	0
10894	0
10895	0
10896	0
10897	0
10898	0
10899	0
10900	0
10901	0
10902	0
10903	0
10904	0
10905	0
10906	0
10907	0
10908	0
10909	0
10910	0
10911	0
10912	0
10913	0
10914	0
10915	0
10916	0
10917	0
10918	0
10919	0
10920	0
10921	0
10922	0
10923	0
10924	0
10925	0
10926	0
10927	0
10928	0
10929	0
10930	0
10931	0
10932	0
10933	0
10934	0
10935	0
10936	0
10937	0
10938	0
10939	0
10940	0
10941	0
10942	0
10943	0
10944	0
10945	0
10946	0
10947	0
10948	0
10949	0
10950	0
10951	0
10952	0
10953	0
10954	0
10955	0
10956	0
10957	0
10958	0
10959	0
10960	0
10961	0
10962	0
10963	0
10964	0
10965	0
10966	0
10967	0
10968	0
10969	0
10970	0
10971	0
10972	0
10973	0
10974	0
10975	0
10976	0
10977	0
10978	0
10979	0
10980	0
10981	0
10982	0
10983	0
10984	0
10985	0
10986	0
10987	0
10988	0
10989	0
10990	0
10991	0
10992	0
10993	0
10994	0
10995	0
10996	0
10997	0
10998	0
10999	0
11000	0
11001	0
11002	0
11003	0
11004	0
11005	0
11006	0
11007	0
11008	0
11009	0
11010	0
11011	0
11012	0
11013	0
11014	0
11015	0
11016	0
11017	0
11018	0
11019	0
11020	0
11021	0
11022	0
11023	0
11024	0
11025	0
11026	0
11027	0
11028	0
11029	0
11030	0
11031	0
11032	0
11033	0
11034	0
11035	0
11036	0
11037	0
11038	0
11039	0
11040	0
11041	0
11042	0
11043	0
11044	0
11045	0
11046	0
11047	0
11048	0
11049	0
11050	0
11051	0
11052	0
11053	0
11054	0
11055	0
11056	0
11057	0
11058	0
11059	0
11060	0
11061	0
11062	0
11063	0
11064	0
11065	0
11066	0
11067	0
11068	0
11069	0
11070	0
11071	0
11072	0
11073	0
11074	0
11075	0
11076	0
11077	0
11078	0
11079	0
11080	0
11081	0
11082	0
11083	0
11084	0
11085	0
11086	0
11087	0
11088	0
11089	0
11090	0
11091	0
11092	0
11093	0
11094	0
11095	0
11096	0
11097	0
11098	0
11099	0
11100	0
11101	0
11102	0
11103	0
11104	0
11105	0
11106	0
11107	0
11108	0
11109	0
11110	0
11111	0
11112	0
11113	0
11114	0
11115	0
11116	0
11117	0
11118	0
11119	0
11120	0
11121	0
11122	0
11123	0
11124	0
11125	0
11126	0
11127	0
11128	0
11129	0
11130	0
11131	0
11132	0
11133	0
11134	0
11135	0
11136	0
11137	0
11138	0
11139	0
11140	0
11141	0
11142	0
11143	0
11144	0
11145	0
11146	0
11147	0
11148	0
11149	0
11150	0
11151	0
11152	0
11153	0
11154	0
11155	0
11156	0
11157	0
11158	0
11159	0
11160	0
11161	0
11162	0
11163	0
11164	0
11165	0
11166	0
11167	0
11168	0
11169	0
11170	0
11171	0
11172	0
11173	0
11174	0
11175	0
11176	0
11177	0
11178	0
11179	0
11180	0
11181	0
11182	0
11183	0
11184	0
11185	0
11186	0
11187	0
11188	0
11189	0
11190	0
11191	0
11192	0
11193	0
11194	0
11195	0
11196	0
11197	0
11198	0
11199	0
11200	0
11201	0
11202	0
11203	0
11204	0
11205	0
11206	0
11207	0
11208	0
11209	0
11210	0
11211	0
11212	0
11213	0
11214	0
11215	0
11216	0
11217	0
11218	0
11219	0
11220	0
11221	0
11222	0
11223	0
11224	0
11225	0
11226	0
11227	0
11228	0
11229	0
11230	0
11231	0
11232	0
11233	0
11234	0
11235	0
11236	0
11237	0
11238	0
11239	0
11240	0
11241	0
11242	0
11243	0
11244	0
11245	0
11246	0
11247	0
11248	0
11249	0
11250	0
11251	0
11252	0
11253	0
11254	0
11255	0
11256	0
11257	0
11258	0
11259	0
11260	0
11261	0
11262	0
11263	0
11264	0
11265	0
11266	0
11267	0
11268	0
11269	0
11270	0
11271	0
11272	0
11273	0
11274	0
11275	0
11276	0
11277	0
11278	0
11279	0
11280	0
11281	0
11282	0
11283	0
11284	0
11285	0
11286	0
11287	0
11288	0
11289	0
11290	0
11291	0
11292	0
11293	0
11294	0
11295	0
11296	0
11297	0
11298	0
11299	0
11300	0
11301	0
11302	0
11303	0
11304	0
11305	0
11306	0
11307	0
11308	0
11309	0
11310	0
11311	0
11312	0
11313	0
11314	0
11315	0
11316	0
11317	0
11318	0
11319	0
11320	0
11321	0
11322	0
11323	0
11324	0
11325	0
11326	0
11327	0
11328	0
11329	0
11330	0
11331	0
11332	0
11333	0
11334	0
11335	0
11336	0
11337	0
11338	0
11339	0
11340	0
11341	0
11342	0
11343	0
11344	0
11345	0
11346	0
11347	0
11348	0
11349	0
11350	0
11351	0
11352	0
11353	0
11354	0
11355	0
11356	0
11357	0
11358	0
11359	0
11360	0
11361	0
11362	0
11363	0
11364	0
11365	0
11366	0
11367	0
11368	0
11369	0
